Original,Model Simplified
The will was executed by the lawyer.,The will Be do by the lawyer .
The executor of the will was named.,The executor of the will Be key .
The company received an exemption.,The party get A freedom .
The lawyer presented an exhibit.,The lawyer show A show .
The defendant gave an ex parte communication.,The suspect pay A X parte communication .
The witness was an expert witness.,The see Be A good see .
The defendant was charged with extortion.,The suspect Be care with extortion .
The defendant was extradited to another state.,The suspect Be deport to another DoS .
The defendant was charged with fabricating evidence.,The suspect Be care with invent show .
The witness gave a false pretense.,The see pay a fake guise .
The defendant was charged with felony.,The suspect Be care with felony .
The fiduciary had a duty of loyalty.,The fiducial get a duty of loyalty .
The company had to file a lawsuit.,The party get to file a suit .
The finding of the court was announced.,The see of the woo Be denote .
The company had to pay a fine.,The party get to pay a ok .
The defendant was charged with forgery.,The suspect Be care with forgery .
The franchise was sold to a new owner.,The franchise Be sell to a new owner .
The defendant was charged with fraud.,The suspect Be care with fake .
The defendant's wages were garnished.,The suspect 's pay Be trim .
The good faith of the parties was assumed.,The good faith of the party Be don .
The grand jury indicted the defendant.,The M jury indict the suspect .
The will made a grant of land.,The will do a give of land .
The defendant was the grantor.,The suspect Be the grantor .
The defendant was found guilty by a jury of his peers.,The suspect Be see guilty by a jury of his peer .
The court granted a writ of habeas corpus.,The woo give a writ of habeas corpus .
The hearing was postponed to a later date.,The see Be table to a late see .
The witness's testimony was considered hearsay.,The see 's testimony Be see rumor .
The defendant was the heir to a large fortune.,The suspect Be the heir to a big lot .
The company was held liable for the damages.,The party Be grip apt for the harm .
The defendant was charged with homicide.,The suspect Be care with homicide .
The defendant was granted immunity from prosecution.,The suspect Be give immunity from pursuance .
The lawyer tried to impeach the witness's testimony.,The lawyer try to accuse the see 's testimony .
The defendant was imprisoned for ten years.,The suspect Be lag for X yr .
The evidence was inadmissible in court.,The show Be inadmissible in woo .
The defendant was indicted by the grand jury.,The suspect Be indict by the M jury .
The defendant was considered indigent and was appointed a lawyer.,The suspect Be see needy and Be name a lawyer .
The defendant was charged with infringement of a patent.,The suspect Be care with violation of a plain .
The court issued an injunction to stop the construction.,The woo cut A enjoining to end the twist .
The defendant was found innocent of all charges.,The suspect Be see free of all care .
The defendant was declared insolvent.,The suspect Be hold bankrupt .
The jury was given instructions by the judge.,The jury Be pay command by the try .
The contract was an intangible asset.,The get Be A intangible plus .
The defendant acted with intent to harm.,The suspect do with aim to hurt .
The witness was interrogated by the police.,The see Be question by the law .
The defendant died intestate.,The suspect go intestate .
The defendant was charged with joint tenancy.,The suspect Be care with join tenancy .
The judge issued a judgment in favor of the plaintiff.,The try cut a mind in favor of the plaintiff .
The court had jurisdiction over the case.,The woo get legal power over the case .
The defendant was charged with jurisprudence.,The suspect Be care with law .
The jury was composed of twelve jurors.,The jury Be pen of 12 juror .
The defendant committed larceny.,The suspect put theft .
The lawsuit was filed by the plaintiff.,The suit Be file by the plaintiff .
The lawyer was a member of the bar.,The lawyer Be a penis of the bar .
The lease agreement was signed by both parties.,The let accord Be sign by both party .
The will left a legacy to the children.,The will exit a legacy to the kid .
The defendant was charged with libel.,The suspect Be care with libel .
The bank placed a lien on the property.,The bank put a lien on the prop .
The defendant was given a life sentence.,The suspect Be pay a life time .
The defendant was charged with litigation.,The suspect Be care with litigation .
The defendant was charged with loitering.,The suspect Be care with loaf .
The defendant was charged with malice aforethought.,The suspect Be care with spite planned .
The defendant was charged with malpractice.,The suspect Be care with malpractice .
The court issued a writ of mandamus.,The woo cut a writ of mandamus .
The defendant was charged with manslaughter.,The suspect Be care with manslaughter .
The defendant was charged with marital property.,The suspect Be care with marital prop .
The defendant was charged with mediation.,The suspect Be care with mediation .
The defendant was charged with a misdemeanor.,The suspect Be care with a violation .
The defendant was charged with misrepresentation.,The suspect Be care with deceit .
The defendant was charged with a mistrial.,The suspect Be care with a mistrial .
The defendant was charged with mitigation of damages.,The suspect Be care with mitigation of harm .
The defendant was charged with a moot point.,The suspect Be care with a moot tip .
The defendant filed a motion to dismiss the case.,The suspect file a move to can the case .
The defendant was charged with murder.,The suspect Be care with hit .
The defendant was charged with negligence.,The suspect Be care with neglect .
The defendant was charged with negotiation.,The suspect Be care with talks .
The defendant was charged with a no-fault divorce.,The suspect Be care with a no - flaw divorce .
The defendant was charged with a notary public.,The suspect Be care with a notary world .
The defendant was charged with a notice of appeal.,The suspect Be care with a bill of charm .
The defendant was charged with an oath.,The suspect Be care with A oath .
The defendant raised an objection in court.,The suspect rise A protest in woo .
The defendant was charged with an offer and acceptance.,The suspect Be care with A go and credence .
The defendant was charged with an opinion of the court.,The suspect Be care with A view of the woo .
The defendant was charged with an ordinance.,The suspect Be care with A ordinance .
The defendant was charged with a pardon.,The suspect Be care with a pardon .
The defendant was charged with parole.,The suspect Be care with word .
The defendant was charged with a patent.,The suspect Be care with a plain .
The defendant was charged with a paternity test.,The suspect Be care with a paternity run .
The defendant was charged with a plaintiff.,The suspect Be care with a plaintiff .
The defendant entered a plea of not guilty.,The suspect enter a plea of not guilty .
The defendant was charged with a power of attorney.,The suspect Be care with a king of lawyer .
The defendant was charged with a precedent.,The suspect Be care with a case law .
The defendant was charged with a preponderance of the evidence.,The suspect Be care with a prevalence of the show .
The defendant was charged with a pro se.,The suspect Be care with a pro Be .
The defendant was charged with a probable cause.,The suspect Be care with a likely do .
The defendant was charged with a probate.,The suspect Be care with a probate .
The defendant was charged with a probation.,The suspect Be care with a probation .
The defendant was charged with a promissory note.,The suspect Be care with a promissory note .
The defendant was charged with a prosecutor.,The suspect Be care with a prosecutor .
The defendant was charged with a proxy.,The suspect Be care with a proxy .
The defendant was charged with a punitive damages.,The suspect Be care with a punitive harm .
The defendant was charged with a quash.,The suspect Be care with a void .
The defendant was charged with a real property.,The suspect Be care with a real prop .
The defendant was charged with a reasonable doubt.,The suspect Be care with a fair doubt .
The defendant was charged with a rebuttal.,The suspect Be care with a rebuttal .
The defendant was charged with a recidivism.,The suspect Be care with a recidivism .
The defendant was charged with a record.,The suspect Be care with a disk .
The defendant was charged with a recuse.,The suspect Be care with a recuse .
The defendant was charged with a remedy.,The suspect Be care with a cure .
The defendant was charged with a remand.,The suspect Be care with a lag .
The defendant was charged with a restitution.,The suspect Be care with a amends .
The defendant was charged with a retainer.,The suspect Be care with a servant .
The defendant was charged with a reversal.,The suspect Be care with a blow .
The defendant was charged with a robbery.,The suspect Be care with a robbery .
The defendant was charged with a rule of law.,The suspect Be care with a rule of law .
The defendant was charged with a search warrant.,The suspect Be care with a hunt warrant .
The defendant was charged with a self-defense.,The suspect Be care with a ego - DoD .
The defendant was charged with a sentence.,The suspect Be care with a time .
The defendant was charged with a settlement.,The suspect Be care with a colony .
The defendant was charged with a slander.,The suspect Be care with a smear .
The defendant was charged with a statute of limitations.,The suspect Be care with a statute of limit .
The defendant was charged with a stay.,The suspect Be care with a stay .
The defendant was charged with a subpoena.,The suspect Be care with a subpoena .
The defendant was charged with a summons.,The suspect Be care with a cite .
The defendant was charged with a testimony.,The suspect Be care with a testimony .
The defendant was charged with a tort.,The suspect Be care with a tort .
The defendant was charged with a trademark.,The suspect Be care with a brand .
The defendant was charged with a transcript.,The suspect Be care with a copy .
The defendant was charged with a treason.,The suspect Be care with a treason .
The defendant was charged with a trespass.,The suspect Be care with a sin .
The defendant was charged with a trial.,The suspect Be care with a run .
The defendant was charged with a trust.,The suspect Be care with a rely .
The defendant was charged with a verdict.,The suspect Be care with a verdict .
The defendant was charged with a voir dire.,The suspect Be care with a voir dire .
The defendant was charged with a waiver.,The suspect Be care with a waiver .
The defendant was charged with a warrant.,The suspect Be care with a warrant .
The defendant was charged with a will.,The suspect Be care with a will .
The defendant was charged with a witness.,The suspect Be care with a see .
The defendant was charged with a writ.,The suspect Be care with a writ .
"The legal issue was ultra vires, beyond the powers of the committee.","The legal cut Be ultra vires , beyond the king of the committee ."
The contract was deemed unconscionable and therefore void.,The get Be deem steep and so void .
The bank had to underwrite the loan.,The bank get to cover the loan .
The company was accused of undue influence.,The party Be accuse of undue work .
The parties had a unilateral contract.,The party get a one-sided get .
The company was accused of unjust enrichment.,The party Be accuse of unfair enrichment .
The practice of usury is illegal in this state.,The do of usury Be illegal in this DoS .
The court will vacate the previous judgment.,The woo will lift the old mind .
The defendant was charged with vagrancy.,The suspect Be care with vagrancy .
The jury's verdict was unanimous.,The jury 's verdict Be solid .
The lawyer had to verify the witness's statement.,The lawyer get to avow the see 's command .
The company had a vested interest in the outcome.,The party get a vest sake in the event .
The president has the power to veto legislation.,The chair get the king to nix lawmaking .
The lawyer conducted a vicarious liability analysis.,The lawyer deal a vicarious liability analysis .
The contract was void from the beginning.,The get Be void from the get .
The contract was voidable by the minor.,The get Be voidable by the kid .
The defendant was charged with wire fraud.,The suspect Be care with wire fake .
The court issued a writ of execution.,The woo cut a writ of murder .
The defendant was charged with wrongful death.,The suspect Be care with unlawful end .
The city passed a new zoning ordinance.,The city go a new zone ordinance .
The court must ascertain the facts of the case.,The woo must see the fact of the case .
The defendant chose to bequeath his property to his children.,The suspect opt to will his prop to his kid .
The two companies decided to consolidate their operations.,The 2 party decide to consolidate their surgery .
The defendant was held in custody overnight.,The suspect Be grip in hold nightlong .
The court issued a decree of divorce.,The woo cut a fiat of divorce .
The defendant was charged with dereliction of duty.,The suspect Be care with delinquency of duty .
The lawyer had to file a disavowal of the client's statement.,The lawyer get to file a disavowal of the node 's command .
The court had to adjudicate the dispute between the two parties.,The woo get to try the scrap 'tween the 2 party .
The defendant was charged with affray.,The suspect Be care with fray .
The company was charged with an antitrust violation.,The party Be care with A antitrust rape .
The defendant was charged with bigamy.,The suspect Be care with bigamy .
The defendant was charged with blackmail.,The suspect Be care with pressure .
The defendant was charged with bribery.,The suspect Be care with graft .
The defendant was charged with champerty.,The suspect Be care with champerty .
The defendant was charged with contempt of Congress.,The suspect Be care with scorn of coitus .
The defendant was charged with conversion.,The suspect Be care with rebirth .
The defendant was charged with counterfeiting.,The suspect Be care with fake .
The defendant was charged with criminal syndicalism.,The suspect Be care with felon syndicalism .
The defendant was charged with disorderly conduct.,The suspect Be care with jumbled deal .
The defendant was charged with disturbing the peace.,The suspect Be care with vex the peace .
The defendant was charged with dueling.,The suspect Be care with duel .
The defendant was charged with false imprisonment.,The suspect Be care with fake captivity .
The defendant was charged with felonious assault.,The suspect Be care with criminal rape .
The defendant was charged with mayhem.,The suspect Be care with havoc .
The defendant was charged with misprision of a felony.,The suspect Be care with misprision of a felony .
The defendant was charged with nuisance.,The suspect Be care with pain .
The defendant was charged with obscenity.,The suspect Be care with smut .
The defendant was charged with obstruction of justice.,The suspect Be care with blockage of DoJ .
The defendant was charged with perjury.,The suspect Be care with perjury .
The defendant was charged with piracy.,The suspect Be care with piracy .
The defendant was charged with racketeering.,The suspect Be care with racketeer .
The defendant was charged with sedition.,The suspect Be care with sedition .
The defendant was charged with smuggling.,The suspect Be care with smuggle .
The defendant was charged with sodomy.,The suspect Be care with sodomy .
The defendant was charged with subornation of perjury.,The suspect Be care with subornation of perjury .
The defendant was charged with tax evasion.,The suspect Be care with tax escape .
The defendant was charged with usury.,The suspect Be care with usury .
The lawyer needed to construe the meaning of the statute.,The lawyer ask to see the mean of the statute .
The contract contained a covenant not to compete.,The get hold a compact not to vie .
The defendant's culpability was clear from the evidence.,The suspect 's culpability Be top from the show .
The company was ordered to pay damages for the breach.,The party Be say to pay harm for the gap .
The defendant was charged with debauchery.,The suspect Be care with orgy .
The court entered a default judgment against the defendant.,The woo enter a default mind against the suspect .
The defendant was charged with defeasance.,The suspect Be care with defeasance .
The defendant was charged with delict.,The suspect Be care with delict .
The lawyer made a demurrer to the complaint.,The lawyer do a demur to the ill .
The defendant was charged with depravity.,The suspect Be care with depravity .
The defendant was a direct descendant of the original owner.,The suspect Be a aim descendant of the pilot owner .
The lawyer filed a disclaimer of liability.,The lawyer file a disavowal of liability .
The court granted a dissolution of the marriage.,The woo give a breakup of the union .
The defendant was charged with duplicity.,The suspect Be care with duplicity .
The defendant was charged with extortion.,The suspect Be care with extortion .
The defendant was charged with forgery.,The suspect Be care with forgery .
The defendant was charged with fornication.,The suspect Be care with adultery .
The defendant was charged with fraudulent conveyance.,The suspect Be care with deceitful transfer .
The defendant was charged with garnishment.,The suspect Be care with garnishment .
The defendant was charged with gerrymandering.,The suspect Be care with gerrymander .
The defendant was charged with graft.,The suspect Be care with graft .
The defendant was charged with grand larceny.,The suspect Be care with M theft .
The defendant was charged with gross negligence.,The suspect Be care with 144 neglect .
The defendant was charged with habeas corpus.,The suspect Be care with habeas corpus .
The defendant was charged with harmless error.,The suspect Be care with harmless error .
The defendant was charged with hostile witness.,The suspect Be care with hostile see .
The defendant was charged with hung jury.,The suspect Be care with hang jury .
The defendant was charged with hypothetical question.,The suspect Be care with supposed head .
The defendant was charged with illegal alien.,The suspect Be care with illegal alien .
The defendant was charged with illicit.,The suspect Be care with outlaw .
The defendant was charged with immaterial.,The suspect Be care with immaterial .
The defendant was charged with imminent danger.,The suspect Be care with at hand risk .
The defendant was charged with immunity.,The suspect Be care with immunity .
The defendant was charged with impeachment.,The suspect Be care with impeachment .
The defendant was charged with implied contract.,The suspect Be care with mean get .
The defendant was charged with implied warranty.,The suspect Be care with mean warrant .
The defendant was charged with impossibility.,The suspect Be care with impossibility .
The defendant was charged with impotence.,The suspect Be care with impotence .
The defendant was charged with impound.,The suspect Be care with seize .
The defendant was charged with in camera.,The suspect Be care with in camera .
The defendant was charged with in forma pauperis.,The suspect Be care with in forma pauperis .
The defendant was charged with in personam.,The suspect Be care with in personam .
The defendant was charged with in rem.,The suspect Be care with in REM .
The defendant was charged with incapacity.,The suspect Be care with incapacity .
The defendant was charged with incarceration.,The suspect Be care with captivity .
The defendant was charged with incest.,The suspect Be care with incest .
The defendant was charged with inchoate.,The suspect Be care with inchoate .
The defendant was charged with incitement.,The suspect Be care with incitation .
The defendant was charged with incompetence.,The suspect Be care with incompetence .
The defendant was charged with incorporeal.,The suspect Be care with immaterial .
The defendant was charged with incriminate.,The suspect Be care with imply .
The defendant was charged with indemnity.,The suspect Be care with amends .
The defendant was charged with indenture.,The suspect Be care with indent .
The defendant was charged with indictment.,The suspect Be care with indictment .
The defendant was charged with indigent.,The suspect Be care with needy .
The defendant was charged with infancy.,The suspect Be care with infancy .
The defendant was charged with inference.,The suspect Be care with illation .
The defendant was charged with information.,The suspect Be care with info .
The defendant was charged with infraction.,The suspect Be care with violation .
The defendant was charged with infringement.,The suspect Be care with violation .
The defendant was charged with inheritance.,The suspect Be care with heritage .
The defendant was charged with injunction.,The suspect Be care with enjoining .
The defendant was charged with injury.,The suspect Be care with hurt .
The defendant was charged with inquest.,The suspect Be care with inquest .
The defendant was charged with insanity.,The suspect Be care with insanity .
The defendant was charged with insolvency.,The suspect Be care with insolvency .
The defendant was charged with instructions.,The suspect Be care with command .
The defendant was charged with instrument.,The suspect Be care with tool .
The defendant was charged with insurrection.,The suspect Be care with revolt .
The defendant was charged with intangible.,The suspect Be care with intangible .
The defendant was charged with intent.,The suspect Be care with aim .
The defendant was charged with inter alia.,The suspect Be care with bury alia .
The defendant was charged with interdiction.,The suspect Be care with interdict .
The defendant was charged with interest.,The suspect Be care with sake .
The defendant was charged with interlocutory.,The suspect Be care with interlocutory .
The defendant was charged with international law.,The suspect Be care with outside law .
The defendant was charged with interpleader.,The suspect Be care with interpleader .
The defendant was charged with interrogatories.,The suspect Be care with examination .
The defendant was charged with intervention.,The suspect Be care with treatment .
The defendant was charged with intestacy.,The suspect Be care with intestacy .
The defendant was charged with intoxication.,The suspect Be care with poisoning .
The defendant was charged with invasion of privacy.,The suspect Be care with invasion of privacy .
The defendant was charged with invention.,The suspect Be care with design .
The defendant was charged with inventory.,The suspect Be care with stock .
The defendant was charged with investment.,The suspect Be care with investing .
The defendant was charged with involuntary manslaughter.,The suspect Be care with involuntary manslaughter .
The defendant was charged with irreparable harm.,The suspect Be care with irreparable hurt .
The defendant was charged with issue.,The suspect Be care with cut .
The defendant was charged with jeopardy.,The suspect Be care with risk .
The defendant was charged with joinder.,The suspect Be care with joinder .
The defendant was charged with joint and several liability.,The suspect Be care with join and several liability .
The defendant was charged with joint tenancy.,The suspect Be care with join tenancy .
The defendant was charged with judge.,The suspect Be care with try .
The defendant was charged with judgment.,The suspect Be care with mind .
The defendant was charged with judicial notice.,The suspect Be care with juridic bill .
The defendant was charged with judicial review.,The suspect Be care with juridic revue .
The defendant was charged with jurisdiction.,The suspect Be care with legal power .
The defendant was charged with jurisprudence.,The suspect Be care with law .
The defendant was charged with jurist.,The suspect Be care with judge .
The defendant was charged with jury.,The suspect Be care with jury .
The defendant was charged with justifiable homicide.,The suspect Be care with justifiable homicide .
The defendant was charged with juvenile.,The suspect Be care with jejune .
The defendant was charged with kidnapping.,The suspect Be care with kidnap .
The defendant was charged with laches.,The suspect Be care with laches .
The defendant was charged with landlord.,The suspect Be care with landlord .
The defendant was charged with larceny.,The suspect Be care with theft .
The defendant was charged with last will and testament.,The suspect Be care with go will and will .
The defendant was charged with law.,The suspect Be care with law .
The defendant was charged with lawsuit.,The suspect Be care with suit .
The defendant was charged with lawyer.,The suspect Be care with lawyer .
The defendant was charged with leading question.,The suspect Be care with Pb head .
The defendant was charged with lease.,The suspect Be care with let .
The defendant was charged with legacy.,The suspect Be care with legacy .
The defendant was charged with legal aid.,The suspect Be care with legal aid .
The defendant was charged with legal separation.,The suspect Be care with legal breakup .
The defendant was charged with legislation.,The suspect Be care with lawmaking .
The defendant was charged with legitimate.,The suspect Be care with licit .
The defendant was charged with lessee.,The suspect Be care with lessee .
The defendant was charged with lessor.,The suspect Be care with lessor .
The defendant was charged with letters of administration.,The suspect Be care with letter of brass .
The defendant was charged with letters testamentary.,The suspect Be care with letter testamentary .
The defendant was charged with levy.,The suspect Be care with levy .
The defendant was charged with lewdness.,The suspect Be care with lewdness .
The defendant was charged with liability.,The suspect Be care with liability .
The defendant was charged with libel.,The suspect Be care with libel .
The defendant was charged with license.,The suspect Be care with permit .
The defendant was charged with lien.,The suspect Be care with lien .
The defendant was charged with life estate.,The suspect Be care with life land .
The defendant was charged with limited liability.,The suspect Be care with set liability .
The defendant was charged with liquidated damages.,The suspect Be care with waste harm .
The defendant was charged with lis pendens.,The suspect Be care with Li pendens .
The defendant was charged with litigant.,The suspect Be care with litigant .
The defendant was charged with litigation.,The suspect Be care with litigation .
The defendant was charged with living will.,The suspect Be care with go will .
The defendant was charged with loan.,The suspect Be care with loan .
The defendant was charged with loitering.,The suspect Be care with loaf .
The defendant was charged with loss of consortium.,The suspect Be care with red of pool .
The defendant was charged with magistrate.,The suspect Be care with magistrate .
The defendant was charged with mail fraud.,The suspect Be care with mail fake .
The defendant was charged with majority.,The suspect Be care with bulk .
The defendant was charged with malfeasance.,The suspect Be care with malfeasance .
The defendant was charged with malice.,The suspect Be care with spite .
The defendant was charged with malicious prosecution.,The suspect Be care with malicious pursuance .
The defendant was charged with malpractice.,The suspect Be care with malpractice .
The defendant was charged with mandamus.,The suspect Be care with mandamus .
The defendant was charged with mandate.,The suspect Be care with mandate .
The defendant was charged with manslaughter.,The suspect Be care with manslaughter .
The defendant was charged with marital deduction.,The suspect Be care with marital discount .
The defendant was charged with marital property.,The suspect Be care with marital prop .
The defendant was charged with maritime law.,The suspect Be care with marine law .
The defendant was charged with market value.,The suspect Be care with mart rate .
The defendant was charged with marriage.,The suspect Be care with union .
The defendant was charged with martial law.,The suspect Be care with Martial law .
The defendant was charged with master.,The suspect Be care with lord .
The defendant was charged with material witness.,The suspect Be care with real see .
The defendant was charged with mechanic's lien.,The suspect Be care with mechanic 's lien .
The defendant was charged with mediation.,The suspect Be care with mediation .
The defendant was charged with mens rea.,The suspect Be care with men rea .
The defendant was charged with mental anguish.,The suspect Be care with mental pain .
The defendant was charged with merger.,The suspect Be care with merger .
The defendant was charged with military law.,The suspect Be care with military law .
The defendant was charged with minor.,The suspect Be care with kid .
The defendant was charged with Miranda rights.,The suspect Be care with Miranda good .
The defendant was charged with misdemeanor.,The suspect Be care with violation .
The defendant was charged with misrepresentation.,The suspect Be care with deceit .
The defendant was charged with mistrial.,The suspect Be care with mistrial .
The defendant was charged with mitigating circumstances.,The suspect Be care with palliate context .
The defendant was charged with modification.,The suspect Be care with change .
The defendant was charged with monopoly.,The suspect Be care with monopoly .
The defendant was charged with moot.,The suspect Be care with moot .
The defendant was charged with moral turpitude.,The suspect Be care with moral depravity .
The defendant was charged with mortgage.,The suspect Be care with mortgage .
The defendant was charged with motion.,The suspect Be care with move .
The defendant was charged with murder.,The suspect Be care with hit .
The defendant was charged with mutual consent.,The suspect Be care with common accept .
